,time,flow
2109,2015-05-28 04:15:00,5420.0
2110,2015-05-28 04:30:00,5610.0
2111,2015-05-28 04:45:00,5610.0
2112,2015-05-28 05:00:00,5690.0
2113,2015-05-28 05:15:00,5800.0
2114,2015-05-28 05:30:00,5920.0
2115,2015-05-28 05:45:00,5840.0
2116,2015-05-28 06:00:00,5840.0
2117,2015-05-28 06:15:00,6000.0
2118,2015-05-28 06:30:00,5960.0
2119,2015-05-28 06:45:00,5960.0
2120,2015-05-28 07:00:00,6050.0
2121,2015-05-28 07:15:00,6000.0
2122,2015-05-28 07:30:00,6000.0
2123,2015-05-28 07:45:00,6000.0
2124,2015-05-28 08:00:00,6000.0
2125,2015-05-28 08:15:00,5920.0
2126,2015-05-28 08:30:00,5960.0
2127,2015-05-28 08:45:00,5920.0
2128,2015-05-28 09:00:00,5920.0
2129,2015-05-28 09:15:00,5840.0
2130,2015-05-28 09:30:00,5840.0
2131,2015-05-28 09:45:00,5840.0
2132,2015-05-28 10:00:00,5800.0
2133,2015-05-28 10:15:00,5730.0
2134,2015-05-28 10:30:00,5690.0
2135,2015-05-28 10:45:00,5650.0
2136,2015-05-28 11:00:00,5650.0
2137,2015-05-28 11:15:00,5690.0
2138,2015-05-28 11:30:00,5610.0
2139,2015-05-28 11:45:00,5530.0
2140,2015-05-28 12:00:00,5420.0
2141,2015-05-28 12:15:00,5380.0
2142,2015-05-28 12:30:00,5420.0
2143,2015-05-28 12:45:00,5380.0
2144,2015-05-28 13:00:00,5310.0
2145,2015-05-28 13:15:00,5270.0
2146,2015-05-28 13:30:00,5240.0
2147,2015-05-28 13:45:00,5240.0
2148,2015-05-28 14:00:00,5240.0
2149,2015-05-28 14:15:00,5170.0
2150,2015-05-28 14:30:00,5060.0
2151,2015-05-28 14:45:00,5060.0
2152,2015-05-28 15:00:00,5060.0
2153,2015-05-28 15:15:00,5060.0
2154,2015-05-28 15:30:00,4990.0
2155,2015-05-28 15:45:00,4920.0
2156,2015-05-28 16:00:00,4920.0
2157,2015-05-28 16:15:00,4920.0
2158,2015-05-28 16:30:00,4890.0
2159,2015-05-28 16:45:00,4790.0
2160,2015-05-28 17:00:00,4790.0
2161,2015-05-28 17:15:00,4790.0
2162,2015-05-28 17:30:00,4720.0
2163,2015-05-28 17:45:00,4650.0
2164,2015-05-28 18:00:00,4530.0
2165,2015-05-28 18:15:00,4560.0
2166,2015-05-28 18:30:00,4590.0
2167,2015-05-28 18:45:00,4500.0
2168,2015-05-28 19:00:00,4400.0
2169,2015-05-28 19:15:00,4460.0
2170,2015-05-28 19:30:00,4460.0
2171,2015-05-28 19:45:00,4430.0
2172,2015-05-28 20:00:00,4310.0
2173,2015-05-28 20:15:00,4250.0
2174,2015-05-28 20:30:00,4280.0
2175,2015-05-28 20:45:00,4250.0
2176,2015-05-28 21:00:00,4220.0
2177,2015-05-28 21:15:00,4190.0
2178,2015-05-28 21:30:00,4100.0
2179,2015-05-28 21:45:00,4070.0
2180,2015-05-28 22:00:00,4130.0
2181,2015-05-28 22:15:00,4130.0
2182,2015-05-28 22:30:00,4050.0
2183,2015-05-28 22:45:00,3960.0
2184,2015-05-28 23:00:00,3960.0
2185,2015-05-28 23:15:00,3960.0
2186,2015-05-28 23:30:00,3960.0
2187,2015-05-28 23:45:00,3900.0
2188,2015-05-29 00:00:00,3820.0
2189,2015-05-29 00:15:00,3800.0
2190,2015-05-29 00:30:00,3820.0
2191,2015-05-29 00:45:00,3770.0
2192,2015-05-29 01:00:00,3720.0
2193,2015-05-29 01:15:00,3660.0
2194,2015-05-29 01:30:00,3640.0
2195,2015-05-29 01:45:00,3660.0
2196,2015-05-29 02:00:00,3640.0
2197,2015-05-29 02:15:00,3640.0
2198,2015-05-29 02:30:00,3560.0
2199,2015-05-29 02:45:00,3530.0
2200,2015-05-29 03:00:00,3530.0
2201,2015-05-29 03:15:00,3510.0
2202,2015-05-29 03:30:00,3530.0
2203,2015-05-29 03:45:00,3510.0
2204,2015-05-29 04:00:00,3480.0
2205,2015-05-29 04:15:00,3430.0
2206,2015-05-29 04:30:00,3360.0
2207,2015-05-29 04:45:00,3410.0
2208,2015-05-29 05:00:00,3410.0
2209,2015-05-29 05:15:00,3360.0
2210,2015-05-29 05:30:00,3360.0
2211,2015-05-29 05:45:00,3290.0
2212,2015-05-29 06:00:00,3290.0
2213,2015-05-29 06:15:00,3270.0
2214,2015-05-29 06:30:00,3290.0
2215,2015-05-29 06:45:00,3270.0
2216,2015-05-29 07:00:00,3270.0
2217,2015-05-29 07:15:00,3240.0
2218,2015-05-29 07:30:00,3100.0
2219,2015-05-29 07:45:00,3130.0
2220,2015-05-29 08:00:00,3200.0
2221,2015-05-29 08:15:00,3130.0
2222,2015-05-29 08:30:00,3130.0
2223,2015-05-29 08:45:00,3100.0
2224,2015-05-29 09:00:00,3060.0
2225,2015-05-29 09:15:00,2990.0
2226,2015-05-29 09:30:00,3010.0
2227,2015-05-29 09:45:00,3010.0
2228,2015-05-29 10:00:00,3010.0
2229,2015-05-29 10:15:00,3010.0
2230,2015-05-29 10:30:00,2990.0
2231,2015-05-29 10:45:00,2970.0
2232,2015-05-29 11:00:00,2910.0
2233,2015-05-29 11:15:00,2890.0
2234,2015-05-29 11:30:00,2890.0
2235,2015-05-29 11:45:00,2950.0
2236,2015-05-29 12:00:00,2950.0
2237,2015-05-29 12:15:00,2910.0
2238,2015-05-29 12:30:00,2860.0
2239,2015-05-29 12:45:00,2840.0
2240,2015-05-29 13:00:00,2820.0
2241,2015-05-29 13:15:00,2820.0
2242,2015-05-29 13:30:00,2820.0
2243,2015-05-29 13:45:00,2820.0
2244,2015-05-29 14:00:00,2780.0
2245,2015-05-29 14:15:00,2740.0
2246,2015-05-29 14:30:00,2700.0
2247,2015-05-29 14:45:00,2700.0
2248,2015-05-29 15:00:00,2740.0
2249,2015-05-29 15:15:00,2680.0
2250,2015-05-29 15:30:00,2620.0
2251,2015-05-29 15:45:00,2580.0
2252,2015-05-29 16:00:00,2600.0
2253,2015-05-29 16:15:00,2580.0
2254,2015-05-29 16:30:00,2530.0
2255,2015-05-29 16:45:00,2470.0
2256,2015-05-29 17:00:00,2470.0
2257,2015-05-29 17:15:00,2510.0
2258,2015-05-29 17:30:00,2440.0
2259,2015-05-29 17:45:00,2400.0
2260,2015-05-29 18:00:00,2400.0
2261,2015-05-29 18:15:00,2380.0
2262,2015-05-29 18:30:00,2330.0
2263,2015-05-29 18:45:00,2290.0
2264,2015-05-29 19:00:00,2330.0
2265,2015-05-29 19:15:00,2260.0
2266,2015-05-29 19:30:00,2210.0
2267,2015-05-29 19:45:00,2230.0
2268,2015-05-29 20:00:00,2180.0
2269,2015-05-29 20:15:00,2130.0
2270,2015-05-29 20:30:00,2150.0
2271,2015-05-29 20:45:00,2050.0
2272,2015-05-29 21:00:00,2030.0
2273,2015-05-29 21:15:00,2050.0
2274,2015-05-29 21:30:00,1970.0
2275,2015-05-29 21:45:00,1970.0
2276,2015-05-29 22:00:00,1960.0
2277,2015-05-29 22:15:00,1910.0
2278,2015-05-29 22:30:00,1910.0
2279,2015-05-29 22:45:00,1850.0
2280,2015-05-29 23:00:00,1860.0
2281,2015-05-29 23:15:00,1820.0
2282,2015-05-29 23:30:00,1800.0
2283,2015-05-29 23:45:00,1760.0
2284,2015-05-30 00:00:00,1730.0
2285,2015-05-30 00:15:00,1730.0
2286,2015-05-30 00:30:00,1690.0
2287,2015-05-30 00:45:00,1670.0
2288,2015-05-30 01:00:00,1650.0
2289,2015-05-30 01:15:00,1640.0
2290,2015-05-30 01:30:00,1610.0
2291,2015-05-30 01:45:00,1590.0
2292,2015-05-30 02:00:00,1560.0
2293,2015-05-30 02:15:00,1520.0
2294,2015-05-30 02:30:00,1510.0
2295,2015-05-30 02:45:00,1470.0
2296,2015-05-30 03:00:00,1470.0
2297,2015-05-30 03:15:00,1430.0
2298,2015-05-30 03:30:00,1430.0
2299,2015-05-30 03:45:00,1410.0
2300,2015-05-30 04:00:00,1400.0
2301,2015-05-30 04:15:00,1360.0
2302,2015-05-30 04:30:00,1340.0
2303,2015-05-30 04:45:00,1320.0
2304,2015-05-30 05:00:00,1300.0
2305,2015-05-30 05:15:00,1280.0
2306,2015-05-30 05:30:00,1270.0
2307,2015-05-30 05:45:00,1250.0
2308,2015-05-30 06:00:00,1220.0
2309,2015-05-30 06:15:00,1210.0
2310,2015-05-30 06:30:00,1190.0
2311,2015-05-30 06:45:00,1180.0
2312,2015-05-30 07:00:00,1150.0
2313,2015-05-30 07:15:00,1130.0
2314,2015-05-30 07:30:00,1110.0
2315,2015-05-30 07:45:00,1100.0
2316,2015-05-30 08:00:00,1090.0
2317,2015-05-30 08:15:00,1070.0
2318,2015-05-30 08:30:00,1070.0
2319,2015-05-30 08:45:00,1050.0
2320,2015-05-30 09:00:00,1030.0
2321,2015-05-30 09:15:00,1020.0
2322,2015-05-30 09:30:00,987.0
2323,2015-05-30 09:45:00,987.0
2324,2015-05-30 10:00:00,977.0
2325,2015-05-30 10:15:00,957.0
2326,2015-05-30 10:30:00,942.0
2327,2015-05-30 10:45:00,932.0
2328,2015-05-30 11:00:00,907.0
2329,2015-05-30 11:15:00,883.0
2330,2015-05-30 11:30:00,863.0
2331,2015-05-30 11:45:00,858.0
2332,2015-05-30 12:00:00,838.0
2333,2015-05-30 12:15:00,838.0
2334,2015-05-30 12:30:00,791.0
2335,2015-05-30 12:45:00,782.0
2336,2015-05-30 13:00:00,768.0
2337,2015-05-30 13:15:00,751.0
2338,2015-05-30 13:30:00,733.0
2339,2015-05-30 13:45:00,725.0
2340,2015-05-30 14:00:00,709.0
2341,2015-05-30 14:15:00,698.0
2342,2015-05-30 14:30:00,695.0
2343,2015-05-30 14:45:00,674.0
2344,2015-05-30 15:00:00,674.0
2345,2015-05-30 15:15:00,654.0
2346,2015-05-30 15:30:00,654.0
2347,2015-05-30 15:45:00,651.0
2348,2015-05-30 16:00:00,635.0
2349,2015-05-30 16:15:00,641.0
2350,2015-05-30 16:30:00,641.0
2351,2015-05-30 16:45:00,641.0
2352,2015-05-30 17:00:00,638.0
2353,2015-05-30 17:15:00,641.0
2354,2015-05-30 17:30:00,657.0
2355,2015-05-30 17:45:00,654.0
2356,2015-05-30 18:00:00,668.0
2357,2015-05-30 18:15:00,681.0
2358,2015-05-30 18:30:00,695.0
2359,2015-05-30 18:45:00,716.0
2360,2015-05-30 19:00:00,733.0
2361,2015-05-30 19:15:00,764.0
2362,2015-05-30 19:30:00,791.0
2363,2015-05-30 19:45:00,819.0
2364,2015-05-30 20:00:00,838.0
2365,2015-05-30 20:15:00,873.0
2366,2015-05-30 20:30:00,907.0
2367,2015-05-30 20:45:00,937.0
2368,2015-05-30 21:00:00,947.0
2369,2015-05-30 21:15:00,982.0
2370,2015-05-30 21:30:00,1000.0
2371,2015-05-30 21:45:00,1050.0
2372,2015-05-30 22:00:00,1070.0
2373,2015-05-30 22:15:00,1090.0
2374,2015-05-30 22:30:00,1110.0
2375,2015-05-30 22:45:00,1140.0
2376,2015-05-30 23:00:00,1180.0
2377,2015-05-30 23:15:00,1210.0
2378,2015-05-30 23:30:00,1210.0
2379,2015-05-30 23:45:00,1250.0
2380,2015-05-31 00:00:00,1270.0
2381,2015-05-31 00:15:00,1290.0
2382,2015-05-31 00:30:00,1320.0
2383,2015-05-31 00:45:00,1340.0
2384,2015-05-31 01:00:00,1360.0
2385,2015-05-31 01:15:00,1400.0
2386,2015-05-31 01:30:00,1410.0
2387,2015-05-31 01:45:00,1430.0
2388,2015-05-31 02:00:00,1450.0
2389,2015-05-31 02:15:00,1480.0
2390,2015-05-31 02:30:00,1510.0
2391,2015-05-31 02:45:00,1520.0
2392,2015-05-31 03:00:00,1580.0
2393,2015-05-31 03:15:00,1590.0
2394,2015-05-31 03:30:00,1630.0
2395,2015-05-31 03:45:00,1630.0
2396,2015-05-31 04:00:00,1660.0
2397,2015-05-31 04:15:00,1690.0
2398,2015-05-31 04:30:00,1690.0
2399,2015-05-31 04:45:00,1730.0
2400,2015-05-31 05:00:00,1730.0
2401,2015-05-31 05:15:00,1730.0
2402,2015-05-31 05:30:00,1800.0
2403,2015-05-31 05:45:00,1810.0
2404,2015-05-31 06:00:00,1800.0
2405,2015-05-31 06:15:00,1810.0
2406,2015-05-31 06:30:00,1870.0
2407,2015-05-31 06:45:00,1870.0
2408,2015-05-31 07:00:00,1840.0
2409,2015-05-31 07:15:00,1860.0
2410,2015-05-31 07:30:00,1900.0
2411,2015-05-31 07:45:00,1930.0
2412,2015-05-31 08:00:00,1930.0
2413,2015-05-31 08:15:00,1910.0
2414,2015-05-31 08:30:00,1900.0
2415,2015-05-31 08:45:00,1930.0
2416,2015-05-31 09:00:00,1940.0
2417,2015-05-31 09:15:00,1970.0
2418,2015-05-31 09:30:00,1990.0
2419,2015-05-31 09:45:00,1970.0
2420,2015-05-31 10:00:00,1970.0
2421,2015-05-31 10:15:00,1960.0
2422,2015-05-31 10:30:00,1970.0
2423,2015-05-31 10:45:00,1940.0
2424,2015-05-31 11:00:00,1970.0
2425,2015-05-31 11:15:00,1990.0
2426,2015-05-31 11:30:00,1970.0
2427,2015-05-31 11:45:00,2030.0
2428,2015-05-31 12:00:00,2050.0
2429,2015-05-31 12:15:00,2050.0
2430,2015-05-31 12:30:00,2030.0
2431,2015-05-31 12:45:00,2050.0
2432,2015-05-31 13:00:00,2020.0
2433,2015-05-31 13:15:00,2000.0
2434,2015-05-31 13:30:00,2020.0
2435,2015-05-31 13:45:00,2000.0
2436,2015-05-31 14:00:00,2020.0
2437,2015-05-31 14:15:00,2020.0
2438,2015-05-31 14:30:00,2030.0
2439,2015-05-31 14:45:00,2050.0
2440,2015-05-31 15:00:00,2080.0
2441,2015-05-31 15:15:00,2130.0
2442,2015-05-31 15:30:00,2160.0
2443,2015-05-31 15:45:00,2160.0
2444,2015-05-31 16:00:00,2130.0
2445,2015-05-31 16:15:00,2130.0
2446,2015-05-31 16:30:00,2130.0
2447,2015-05-31 16:45:00,2100.0
2448,2015-05-31 17:00:00,2100.0
2449,2015-05-31 17:15:00,2100.0
2450,2015-05-31 17:30:00,2100.0
2451,2015-05-31 17:45:00,2130.0
2452,2015-05-31 18:00:00,2130.0
2453,2015-05-31 18:15:00,2180.0
2454,2015-05-31 18:30:00,2190.0
2455,2015-05-31 18:45:00,2210.0
2456,2015-05-31 19:00:00,2210.0
2457,2015-05-31 19:15:00,2210.0
2458,2015-05-31 19:30:00,2210.0
2459,2015-05-31 19:45:00,2210.0
2460,2015-05-31 20:00:00,2210.0
2461,2015-05-31 20:15:00,2190.0
2462,2015-05-31 20:30:00,2190.0
2463,2015-05-31 20:45:00,2190.0
2464,2015-05-31 21:00:00,2210.0
2465,2015-05-31 21:15:00,2240.0
2466,2015-05-31 21:30:00,2240.0
2467,2015-05-31 21:45:00,2260.0
2468,2015-05-31 22:00:00,2280.0
2469,2015-05-31 22:15:00,2290.0
2470,2015-05-31 22:30:00,2290.0
2471,2015-05-31 22:45:00,2330.0
2472,2015-05-31 23:00:00,2330.0
2473,2015-05-31 23:15:00,2290.0
2474,2015-05-31 23:30:00,2290.0
2475,2015-05-31 23:45:00,2290.0
2476,2015-06-01 00:00:00,2280.0
2477,2015-06-01 00:15:00,2280.0
2478,2015-06-01 00:30:00,2280.0
2479,2015-06-01 00:45:00,2280.0
2480,2015-06-01 01:00:00,2290.0
2481,2015-06-01 01:15:00,2290.0
2482,2015-06-01 01:30:00,2290.0
2483,2015-06-01 01:45:00,2330.0
2484,2015-06-01 02:00:00,2350.0
2485,2015-06-01 02:15:00,2360.0
2486,2015-06-01 02:30:00,2380.0
2487,2015-06-01 02:45:00,2380.0
2488,2015-06-01 03:00:00,2380.0
2489,2015-06-01 03:15:00,2400.0
2490,2015-06-01 03:30:00,2400.0
2491,2015-06-01 03:45:00,2380.0
2492,2015-06-01 04:00:00,2400.0
2493,2015-06-01 04:15:00,2400.0
2494,2015-06-01 04:30:00,2400.0
2495,2015-06-01 04:45:00,2400.0
2496,2015-06-01 05:00:00,2400.0
2497,2015-06-01 05:15:00,2400.0
2498,2015-06-01 05:30:00,2400.0
2499,2015-06-01 05:45:00,2400.0
2500,2015-06-01 06:00:00,2380.0
2501,2015-06-01 06:15:00,2400.0
2502,2015-06-01 06:30:00,2380.0
2503,2015-06-01 06:45:00,2400.0
2504,2015-06-01 07:00:00,2400.0
2505,2015-06-01 07:15:00,2400.0
2506,2015-06-01 07:30:00,2400.0
2507,2015-06-01 07:45:00,2400.0
2508,2015-06-01 08:00:00,2360.0
2509,2015-06-01 08:15:00,2360.0
2510,2015-06-01 08:30:00,2350.0
2511,2015-06-01 08:45:00,2330.0
2512,2015-06-01 09:00:00,2330.0
2513,2015-06-01 09:15:00,2280.0
2514,2015-06-01 09:30:00,2280.0
2515,2015-06-01 09:45:00,2280.0
2516,2015-06-01 10:00:00,2280.0
2517,2015-06-01 10:15:00,2280.0
2518,2015-06-01 10:30:00,2330.0
2519,2015-06-01 10:45:00,2330.0
2520,2015-06-01 11:00:00,2330.0
2521,2015-06-01 11:15:00,2330.0
2522,2015-06-01 11:30:00,2290.0
2523,2015-06-01 11:45:00,2260.0
2524,2015-06-01 12:00:00,2190.0
2525,2015-06-01 12:15:00,2210.0
2526,2015-06-01 12:30:00,2190.0
2527,2015-06-01 12:45:00,2210.0
2528,2015-06-01 13:00:00,2210.0
2529,2015-06-01 13:15:00,2240.0
2530,2015-06-01 13:30:00,2230.0
2531,2015-06-01 13:45:00,2230.0
2532,2015-06-01 14:00:00,2180.0
2533,2015-06-01 14:15:00,2100.0
2534,2015-06-01 14:30:00,2080.0
2535,2015-06-01 14:45:00,2100.0
2536,2015-06-01 15:00:00,2160.0
2537,2015-06-01 15:15:00,2160.0
2538,2015-06-01 15:30:00,2180.0
2539,2015-06-01 15:45:00,2100.0
2540,2015-06-01 16:00:00,2030.0
2541,2015-06-01 16:15:00,2020.0
2542,2015-06-01 16:30:00,2020.0
2543,2015-06-01 16:45:00,2030.0
2544,2015-06-01 17:00:00,2030.0
2545,2015-06-01 17:15:00,2050.0
2546,2015-06-01 17:30:00,1990.0
2547,2015-06-01 17:45:00,1970.0
2548,2015-06-01 18:00:00,1970.0
2549,2015-06-01 18:15:00,1970.0
2550,2015-06-01 18:30:00,1970.0
2551,2015-06-01 18:45:00,1960.0
2552,2015-06-01 19:00:00,1910.0
2553,2015-06-01 19:15:00,1900.0
2554,2015-06-01 19:30:00,1910.0
2555,2015-06-01 19:45:00,1930.0
2556,2015-06-01 20:00:00,1890.0
2557,2015-06-01 20:15:00,1860.0
2558,2015-06-01 20:30:00,1850.0
2559,2015-06-01 20:45:00,1860.0
2560,2015-06-01 21:00:00,1850.0
2561,2015-06-01 21:15:00,1800.0
2562,2015-06-01 21:30:00,1800.0
2563,2015-06-01 21:45:00,1800.0
2564,2015-06-01 22:00:00,1760.0
2565,2015-06-01 22:15:00,1730.0
2566,2015-06-01 22:30:00,1730.0
2567,2015-06-01 22:45:00,1710.0
2568,2015-06-01 23:00:00,1690.0
2569,2015-06-01 23:15:00,1700.0
2570,2015-06-01 23:30:00,1650.0
2571,2015-06-01 23:45:00,1640.0
2572,2015-06-02 00:00:00,1610.0
2573,2015-06-02 00:15:00,1590.0
2574,2015-06-02 00:30:00,1580.0
2575,2015-06-02 00:45:00,1520.0
2576,2015-06-02 01:00:00,1510.0
2577,2015-06-02 01:15:00,1480.0
2578,2015-06-02 01:30:00,1460.0
2579,2015-06-02 01:45:00,1430.0
2580,2015-06-02 02:00:00,1410.0
2581,2015-06-02 02:15:00,1410.0
2582,2015-06-02 02:30:00,1360.0
2583,2015-06-02 02:45:00,1340.0
2584,2015-06-02 03:00:00,1330.0
2585,2015-06-02 03:15:00,1290.0
2586,2015-06-02 03:30:00,1270.0
2587,2015-06-02 03:45:00,1250.0
2588,2015-06-02 04:00:00,1210.0
2589,2015-06-02 04:15:00,1200.0
2590,2015-06-02 04:30:00,1170.0
2591,2015-06-02 04:45:00,1140.0
2592,2015-06-02 05:00:00,1110.0
2593,2015-06-02 05:15:00,1090.0
2594,2015-06-02 05:30:00,1070.0
2595,2015-06-02 05:45:00,1050.0
2596,2015-06-02 06:00:00,1020.0
2597,2015-06-02 06:15:00,987.0
2598,2015-06-02 06:30:00,972.0
2599,2015-06-02 06:45:00,952.0
2600,2015-06-02 07:00:00,932.0
2601,2015-06-02 07:15:00,903.0
2602,2015-06-02 07:30:00,863.0
2603,2015-06-02 07:45:00,843.0
2604,2015-06-02 08:00:00,800.0
2605,2015-06-02 08:15:00,768.0
2606,2015-06-02 08:30:00,733.0
2607,2015-06-02 08:45:00,702.0
2608,2015-06-02 09:00:00,671.0
2609,2015-06-02 09:15:00,641.0
2610,2015-06-02 09:30:00,612.0
2611,2015-06-02 09:45:00,585.0
2612,2015-06-02 10:00:00,564.0
2613,2015-06-02 10:15:00,532.0
2614,2015-06-02 10:30:00,508.0
2615,2015-06-02 10:45:00,483.0
2616,2015-06-02 11:00:00,461.0
2617,2015-06-02 11:15:00,438.0
2618,2015-06-02 11:30:00,418.0
2619,2015-06-02 11:45:00,400.0
2620,2015-06-02 12:00:00,388.0
2621,2015-06-02 12:15:00,379.0
2622,2015-06-02 12:30:00,369.0
2623,2015-06-02 12:45:00,360.0
2624,2015-06-02 13:00:00,351.0
2625,2015-06-02 13:15:00,346.0
2626,2015-06-02 13:30:00,340.0
2627,2015-06-02 13:45:00,332.0
2628,2015-06-02 14:00:00,329.0
2629,2015-06-02 14:15:00,324.0
2630,2015-06-02 14:30:00,319.0
2631,2015-06-02 14:45:00,316.0
2632,2015-06-02 15:00:00,314.0
2633,2015-06-02 15:15:00,309.0
2634,2015-06-02 15:30:00,307.0
2635,2015-06-02 15:45:00,303.0
2636,2015-06-02 16:00:00,300.0
2637,2015-06-02 16:15:00,297.0
2638,2015-06-02 16:30:00,294.0
2639,2015-06-02 16:45:00,291.0
2640,2015-06-02 17:00:00,289.0
2641,2015-06-02 17:15:00,286.0
2642,2015-06-02 17:30:00,284.0
2643,2015-06-02 17:45:00,282.0
2644,2015-06-02 18:00:00,280.0
2645,2015-06-02 18:15:00,277.0
2646,2015-06-02 18:30:00,275.0
2647,2015-06-02 18:45:00,272.0
2648,2015-06-02 19:00:00,271.0
2649,2015-06-02 19:15:00,269.0
2650,2015-06-02 19:30:00,267.0
2651,2015-06-02 19:45:00,265.0
2652,2015-06-02 20:00:00,263.0
2653,2015-06-02 20:15:00,262.0
2654,2015-06-02 20:30:00,260.0
2655,2015-06-02 20:45:00,259.0
2656,2015-06-02 21:00:00,257.0
2657,2015-06-02 21:15:00,256.0
2658,2015-06-02 21:30:00,254.0
2659,2015-06-02 21:45:00,253.0
2660,2015-06-02 22:00:00,252.0
2661,2015-06-02 22:15:00,250.0
2662,2015-06-02 22:30:00,250.0
2663,2015-06-02 22:45:00,248.0
2664,2015-06-02 23:00:00,248.0
2665,2015-06-02 23:15:00,246.0
2666,2015-06-02 23:30:00,245.0
2667,2015-06-02 23:45:00,243.0
2668,2015-06-03 00:00:00,242.0
2669,2015-06-03 00:15:00,241.0
2670,2015-06-03 00:30:00,240.0
2671,2015-06-03 00:45:00,239.0
2672,2015-06-03 01:00:00,238.0
2673,2015-06-03 01:15:00,238.0
2674,2015-06-03 01:30:00,236.0
2675,2015-06-03 01:45:00,236.0
2676,2015-06-03 02:00:00,235.0
2677,2015-06-03 02:15:00,233.0
2678,2015-06-03 02:30:00,233.0
2679,2015-06-03 02:45:00,231.0
2680,2015-06-03 03:00:00,231.0
2681,2015-06-03 03:15:00,230.0
2682,2015-06-03 03:30:00,229.0
2683,2015-06-03 03:45:00,229.0
2684,2015-06-03 04:00:00,228.0
2685,2015-06-03 04:15:00,228.0
2686,2015-06-03 04:30:00,226.0
2687,2015-06-03 04:45:00,226.0
2688,2015-06-03 05:00:00,226.0
2689,2015-06-03 05:15:00,224.0
2690,2015-06-03 05:30:00,223.0
2691,2015-06-03 05:45:00,223.0
2692,2015-06-03 06:00:00,222.0
2693,2015-06-03 06:15:00,221.0
2694,2015-06-03 06:30:00,221.0
2695,2015-06-03 06:45:00,220.0
2696,2015-06-03 07:00:00,219.0
2697,2015-06-03 07:15:00,218.0
2698,2015-06-03 07:30:00,218.0
2699,2015-06-03 07:45:00,217.0
2700,2015-06-03 08:00:00,216.0
2701,2015-06-03 08:15:00,216.0
2702,2015-06-03 08:30:00,215.0
2703,2015-06-03 08:45:00,214.0
2704,2015-06-03 09:00:00,213.0
2705,2015-06-03 09:15:00,212.0
2706,2015-06-03 09:30:00,212.0
2707,2015-06-03 09:45:00,211.0
2708,2015-06-03 10:00:00,211.0
2709,2015-06-03 10:15:00,210.0
2710,2015-06-03 10:30:00,209.0
2711,2015-06-03 10:45:00,209.0
2712,2015-06-03 11:00:00,209.0
2713,2015-06-03 11:15:00,208.0
2714,2015-06-03 11:30:00,207.0
2715,2015-06-03 11:45:00,207.0
2716,2015-06-03 12:00:00,206.0
2717,2015-06-03 12:15:00,205.0
2718,2015-06-03 12:30:00,205.0
2719,2015-06-03 12:45:00,203.0
2720,2015-06-03 13:00:00,203.0
2721,2015-06-03 13:15:00,202.0
2722,2015-06-03 13:30:00,201.0
2723,2015-06-03 13:45:00,200.0
2724,2015-06-03 14:00:00,200.0
2725,2015-06-03 14:15:00,200.0
2726,2015-06-03 14:30:00,198.0
2727,2015-06-03 14:45:00,198.0
2728,2015-06-03 15:00:00,198.0
2729,2015-06-03 15:15:00,197.0
2730,2015-06-03 15:30:00,197.0
2731,2015-06-03 15:45:00,197.0
2732,2015-06-03 16:00:00,196.0
2733,2015-06-03 16:15:00,195.0
2734,2015-06-03 16:30:00,194.0
2735,2015-06-03 16:45:00,194.0
2736,2015-06-03 17:00:00,193.0
2737,2015-06-03 17:15:00,192.0
2738,2015-06-03 17:30:00,192.0
2739,2015-06-03 17:45:00,192.0
2740,2015-06-03 18:00:00,191.0
2741,2015-06-03 18:15:00,190.0
2742,2015-06-03 18:30:00,190.0
2743,2015-06-03 18:45:00,189.0
2744,2015-06-03 19:00:00,188.0
2745,2015-06-03 19:15:00,188.0
2746,2015-06-03 19:30:00,187.0
2747,2015-06-03 19:45:00,187.0
2748,2015-06-03 20:00:00,186.0
2749,2015-06-03 20:15:00,186.0
2750,2015-06-03 20:30:00,186.0
2751,2015-06-03 20:45:00,186.0
2752,2015-06-03 21:00:00,185.0
2753,2015-06-03 21:15:00,184.0
2754,2015-06-03 21:30:00,184.0
2755,2015-06-03 21:45:00,184.0
2756,2015-06-03 22:00:00,183.0
2757,2015-06-03 22:15:00,182.0
2758,2015-06-03 22:30:00,181.0
2759,2015-06-03 22:45:00,181.0
2760,2015-06-03 23:00:00,180.0
2761,2015-06-03 23:15:00,181.0
2762,2015-06-03 23:30:00,182.0
2763,2015-06-03 23:45:00,182.0
2764,2015-06-04 00:00:00,181.0
2765,2015-06-04 00:15:00,180.0
2766,2015-06-04 00:30:00,179.0
2767,2015-06-04 00:45:00,179.0
2768,2015-06-04 01:00:00,179.0
2769,2015-06-04 01:15:00,178.0
2770,2015-06-04 01:30:00,178.0
2771,2015-06-04 01:45:00,177.0
2772,2015-06-04 02:00:00,177.0
2773,2015-06-04 02:15:00,177.0
2774,2015-06-04 02:30:00,177.0
2775,2015-06-04 02:45:00,175.0
2776,2015-06-04 03:00:00,175.0
2777,2015-06-04 03:15:00,175.0
2778,2015-06-04 03:30:00,175.0
2779,2015-06-04 03:45:00,175.0
2780,2015-06-04 04:00:00,174.0
2781,2015-06-04 04:15:00,173.0
2782,2015-06-04 04:30:00,173.0
2783,2015-06-04 04:45:00,173.0
2784,2015-06-04 05:00:00,172.0
2785,2015-06-04 05:15:00,171.0
